density_ratio,density_phys_code,cold_mass_fraction,specific_internal_energy_eff_code,pressure_phys_code,signal_speed_code,star_formation_timescale_code,specific_sfr_code
1,4227271.4592550565,0.98063943315699886,209.85762093369192,591416754.32010829,11.833054852628971,1,0.98063943315699886
1.0556729942333294,4462616.3188288808,0.98116635278211595,209.8668055928807,624370020.94618523,11.833276924137978,0.97327438615815021,1.0081086759666182
1.1144454707535629,4711063.5314126024,0.98167339371319473,209.87631545178448,659160437.22143281,11.833712466632008,0.94726303075152429,1.0363260909004024
1.1764899870201859,4973342.544229784,0.98216188338759003,209.88614474522282,695890462.07052481,11.834154276159071,0.92194684478499889,1.0653129179227609
1.2419887072831304,5250223.4150150595,0.98263301096158862,209.89628874979297,734668273.27928352,11.834602727012005,0.89730724942856332,1.0950909084790785
1.3111339374215643,5542519.0729228836,0.9830878453751688,209.90674365958151,775608086.84557676,11.835058159912812,0.87332616238284322,1.1256823483826985
1.3841286895587575,5851087.7053078376,0.9835273506683313,209.91750648131216,818830494.20112264,11.835520888229183,0.84998598460901498,1.1571100800217831
1.4611872781107476,6176835.2773841443,0.98395239902713472,209.92857494547221,864462818.30278265,11.835991203029151,0.82726958741337009,1.1893975240932837
1.5425359490188215,6520718.1921621766,0.98436378194394014,209.93994743064704,912639489.64839423,11.836469377211927,0.80516029987705406,1.2225687010328874
1.6284135440132494,6883746.0984715875,0.9847622198030187,209.95162289882714,963502443.33171976,11.836955668899439,0.78364189662175199,1.2566482522798847
1.7190722018585745,7266984.855315499,0.98514837014483203,209.96360083987437,1017201538.3139172,11.837450324233393,0.76269858590234441,1.2916614614924302
1.8147780986393236,7671559.6612591706,0.9855228348163626,209.97588122366813,1073895000.1552262,11.837953579690977,0.74231499801779344,1.3276342758101451
1.9158122292596429,8098658.3580410937,0.98588616617818359,209.98846445871752,1133749888.5205386,11.838465664009616,0.72247617403175657,1.3645933272463167
2.0224712324513567,8549534.9181060195,0.98623887250947684,210.00135135624043,1196942590.8464191,11.838986799792057,0.70316755479464688,1.4025659542802684
2.1350682617126955,9025513.1262993831,0.98658142272838478,210.0145430988803,1263659343.6351411,11.83951720484901,0.68437497025908745,1.4415802237111177
2.2539339047347906,9527990.4665326849,0.98691425052573079,210.02804121337246,1334096782.9236979,11.840057093325395,0.66608462908091581,1.4816649528266486
2.3794171540153961,10058442.224831177,0.98723775799433944,210.04184754658419,1408462525.5627437,11.840606676647266,0.64828310849810755,1.5228497319350121
2.5118864315095801,10618425.82081048,0.98755231882322747,210.05596424444528,1486975783.0323074,11.841166164319606,0.63095734448019325,1.5651649473021203
